date,currency,rate_to_eur
2021-03-26,CHF,0.9017132552
2021-03-26,EUR,1.0000000000
2021-03-26,GBP,1.1695496064
2021-03-26,USD,0.8487523341
2021-03-29,CHF,0.9029345372
2021-03-29,EUR,1.0000000000
2021-03-29,GBP,1.1748120301
2021-03-29,USD,0.8486082824
2021-03-30,CHF,0.9044044497
2021-03-30,EUR,1.0000000000
2021-03-30,GBP,1.1712619176
2021-03-30,USD,0.8517162082
2021-03-31,CHF,0.9033423668
2021-03-31,EUR,1.0000000000
2021-03-31,GBP,1.1735849499
2021-03-31,USD,0.8528784648
2021-04-01,CHF,0.9009820705
2021-04-01,EUR,1.0000000000
2021-04-01,GBP,1.1737778039
2021-04-01,USD,0.8513536523
2021-04-06,CHF,0.9033423668
2021-04-06,EUR,1.0000000000
2021-04-06,GBP,1.1715363528
2021-04-06,USD,0.8465966813
2021-04-07,CHF,0.9054690330
2021-04-07,EUR,1.0000000000
2021-04-07,GBP,1.1619125080
2021-04-07,USD,0.8414675194
2021-04-08,CHF,0.9073586789
2021-04-08,EUR,1.0000000000
2021-04-08,GBP,1.1588828369
2021-04-08,USD,0.8422471153
2021-04-09,CHF,0.9082652134
2021-04-09,EUR,1.0000000000
2021-04-09,GBP,1.1539615500
2021-04-09,USD,0.8411843876
2021-04-12,CHF,0.9092562284
2021-04-12,EUR,1.0000000000
2021-04-12,GBP,1.1558288449
2021-04-12,USD,0.8400537634
2021-04-13,CHF,0.9090082720
2021-04-13,EUR,1.0000000000
2021-04-13,GBP,1.1534291448
2021-04-13,USD,0.8406186954
2021-04-14,CHF,0.9063717937
2021-04-14,EUR,1.0000000000
2021-04-14,GBP,1.1505096758
2021-04-14,USD,0.8358408559
2021-04-15,CHF,0.9053050878
2021-04-15,EUR,1.0000000000
2021-04-15,GBP,1.1526978894
2021-04-15,USD,0.8354218881
2021-04-16,CHF,0.9081827264
2021-04-16,EUR,1.0000000000
2021-04-16,GBP,1.1521666494
2021-04-16,USD,0.8343066911
2021-04-19,CHF,0.9092562284
2021-04-19,EUR,1.0000000000
2021-04-19,GBP,1.1580105379
2021-04-19,USD,0.8309098463
2021-04-20,CHF,0.9067005168
2021-04-20,EUR,1.0000000000
2021-04-20,GBP,1.1588156904
2021-04-20,USD,0.8298066550
2021-04-21,CHF,0.9069472157
2021-04-21,EUR,1.0000000000
2021-04-21,GBP,1.1594202899
2021-04-21,USD,0.8328475056
2021-04-22,CHF,0.9062075215
2021-04-22,EUR,1.0000000000
2021-04-22,GBP,1.1513441943
2021-04-22,USD,0.8301510875
2021-04-23,CHF,0.9059612249
2021-04-23,EUR,1.0000000000
2021-04-23,GBP,1.1506817790
2021-04-23,USD,0.8287750704
2021-04-26,CHF,0.9035872413
2021-04-26,EUR,1.0000000000
2021-04-26,GBP,1.1497556769
2021-04-26,USD,0.8274720728
2021-04-27,CHF,0.9059612249
2021-04-27,EUR,1.0000000000
2021-04-27,GBP,1.1508142010
2021-04-27,USD,0.8272667108
2021-04-28,CHF,0.9054690330
2021-04-28,EUR,1.0000000000
2021-04-28,GBP,1.1495838506
2021-04-28,USD,0.8285004143
2021-04-29,CHF,0.9074410163
2021-04-29,EUR,1.0000000000
2021-04-29,GBP,1.1506155793
2021-04-29,USD,0.8244702778
2021-04-30,CHF,0.9092562284
2021-04-30,EUR,1.0000000000
2021-04-30,GBP,1.1512381566
2021-04-30,USD,0.8276775368
2021-05-03,CHF,0.9077705156
2021-05-03,EUR,1.0000000000
2021-05-03,GBP,1.1515695894
2021-05-03,USD,0.8302889406
2021-05-04,CHF,0.9107468124
2021-05-04,EUR,1.0000000000
2021-05-04,GBP,1.1524720526
2021-05-04,USD,0.8318775476
2021-05-05,CHF,0.9119927041
2021-05-05,EUR,1.0000000000
2021-05-05,GBP,1.1590977583
2021-05-05,USD,0.8329862557
2021-05-06,CHF,0.9129918744
2021-05-06,EUR,1.0000000000
2021-05-06,GBP,1.1532961203
2021-05-06,USD,0.8291873964
2021-05-07,CHF,0.9121590805
2021-05-07,EUR,1.0000000000
2021-05-07,GBP,1.1519410206
2021-05-07,USD,0.8292561572
2021-05-10,CHF,0.9141603437
2021-05-10,EUR,1.0000000000
2021-05-10,GBP,1.1601601021
2021-05-10,USD,0.8217602104
2021-05-11,CHF,0.9110787172
2021-05-11,EUR,1.0000000000
2021-05-11,GBP,1.1626149536
2021-05-11,USD,0.8216926869
2021-05-12,CHF,0.9119095386
2021-05-12,EUR,1.0000000000
2021-05-12,GBP,1.1655283340
