Handelsdatum;Valutadatum;Transaktion;Instrumentenart;WP-Identifikationsart;WP-Identifikation;WP-Name;Nominale / Stück;Kurs / Limit;Handelswährung;Zahlungswährung;Kurswert in Zahlungswährung;Summe der eigenen Spesen in Zahlungswährung;Summe der fremden Spesen in Zahlungswährung;aufgelaufene Stückzinsen in Zahlungswährung;bezahlte / erhaltene KESt in Zahlungswährung;Endbetrag in Zahlungwährung;Währungskurs;Börse;Status;Orderart;Gültigkeit;Lagerland;
06.06.2024;10.06.2024;Kauf;Investmentfonds/ETFs;Isin;FR0010510800;Amundi EUR Overnight Return UCITS ETF Acc;100,000000;108,259000;EUR;EUR;10825,90;0,00;0,00;0,00;0,00;10825,90;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
06.06.2024;10.06.2024;Kauf;Investmentfonds/ETFs;Isin;FR0010510800;Amundi EUR Overnight Return UCITS ETF Acc;361,000000;108,259000;EUR;EUR;39081,50;0,00;0,00;0,00;0,00;39081,50;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
07.06.2024;11.06.2024;Kauf;Investmentfonds/ETFs;Isin;FR0010510800;Amundi EUR Overnight Return UCITS ETF Acc;369,000000;108,278000;EUR;EUR;39954,58;0,00;0,00;0,00;0,00;39954,58;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
28.06.2024;02.07.2024;Kauf;Investmentfonds/ETFs;Isin;FR0010342592;Amundi Nasdaq-100 Daily (2x) Leveraged UCITS ETF Acc;33,000000;1152,400000;EUR;EUR;38029,20;0,00;0,00;0,00;0,00;38029,20;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
28.06.2024;02.07.2024;Kauf;Investmentfonds/ETFs;Isin;IE00B53SZB19;iShares NASDAQ 100 U.E.USD Acc;49,000000;1061,000000;EUR;EUR;51989,00;0,00;0,00;0,00;0,00;51989,00;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
02.06.2025;04.06.2025;Kauf;Investmentfonds/ETFs;Isin;IE00B3XXRP09;Vanguard S&P 500 UCITS ETF USD;835,000000;97,888000;EUR;EUR;81736,48;0,00;0,00;0,00;0,00;81736,48;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Ultimo laufende Woche;Deutschland;
02.06.2025;04.06.2025;Kauf;Investmentfonds/ETFs;Isin;IE00BSKRJZ44;iShares USD Treasury Bond 20+yr U.E.;1485,000000;2,799900;EUR;EUR;4157,85;0,00;0,00;0,00;0,00;4157,85;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
30.06.2025;02.07.2025;Kauf;Investmentfonds/ETFs;Isin;IE00B3XXRP09;Vanguard S&P 500 UCITS ETF USD;227,000000;100,035000;EUR;EUR;22707,95;0,00;0,00;0,00;0,00;22707,95;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
30.06.2025;02.07.2025;Kauf;Investmentfonds/ETFs;Isin;IE00BSKRJZ44;iShares USD Treasury Bond 20+yr U.E.;7215,000000;2,754900;EUR;EUR;19876,60;0,00;0,00;0,00;0,00;19876,60;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
31.10.2025;04.11.2025;Kauf;Investmentfonds/ETFs;Isin;IE00B53SZB19;iShares NASDAQ 100 U.E.USD Acc;64,000000;1293,400000;EUR;EUR;82777,60;0,00;0,00;0,00;0,00;82777,60;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
31.10.2025;04.11.2025;Kauf;Zertifikat;Isin;DE000A0S9GB0;Xetra-Gold 31.12.2099;228,000000;111,971000;EUR;EUR;25529,39;0,00;0,00;0,00;0,00;25529,39;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
28.06.2024;02.07.2024;Verkauf;Investmentfonds/ETFs;Isin;FR0010510800;Amundi EUR Overnight Return UCITS ETF Acc;830,000000;108,510000;EUR;EUR;90063,30;0,00;0,00;0,00;0,00;90063,30;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
01.04.2025;03.04.2025;Verkauf;Investmentfonds/ETFs;Isin;IE00B53SZB19;iShares NASDAQ 100 U.E.USD Acc;49,000000;1029,000000;EUR;EUR;50421,00;0,00;0,00;0,00;0,00;50421,00;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
02.04.2025;04.04.2025;Verkauf;Investmentfonds/ETFs;Isin;FR0010342592;Amundi Nasdaq-100 Daily (2x) Leveraged UCITS ETF Acc;33,000000;1003,400000;EUR;EUR;33112,20;0,00;0,00;0,00;0,00;33112,20;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
31.10.2025;04.11.2025;Verkauf;Investmentfonds/ETFs;Isin;IE00B3XXRP09;Vanguard S&P 500 UCITS ETF USD;581,000000;112,895000;EUR;EUR;65592,00;0,00;0,00;0,00;340,29;65251,71;1,000000;MUNC;ausgeführt und abgerechnet;Limit;Tagesgültig;Deutschland;
Depotumsätze;Depot: 4415066001;von: 01.04.2022;bis: 06.06.2026;Erzeugt: 06.06.2026 13:46:07;
